category,requirement,status,evidence,gap
evidence,ALB_2012 questionnaire timing field audit documents form timing fields while keeping raw timing and climate linkage blocked,complete,field_rows=29; raw_gap_rows=12; summary_rows=11; raw_verified_interview_timing_rows=0; climate_linkage_ready_rows=0; decision=blocked_questionnaire_timing_fields_not_in_raw_household_values,
evidence,Albania legacy questionnaire readability audit documents .xls files and verifies they are readable before separate content extraction,complete,audit_rows=5; summary_rows=12; present_files=5; read_ok_files=5; missing_reader_blocked_files=0; timing_content_ready_rows=5; climate_linkage_ready_rows=0; decision=legacy_questionnaires_readable_content_audit_required,
evidence,Albania legacy questionnaire timing audit documents form timing fields while keeping climate linkage blocked,complete,field_rows=83; raw_gap_rows=58; summary_rows=18; raw_verified_interview_timing_rows=3599; climate_linkage_ready_rows=0; decision=blocked_legacy_questionnaire_form_design_not_sufficient_for_climate_linkage,
evidence,ALB_2005 household core merge audit builds a temp-only candidate and keeps data promotion blocked,complete,candidate_rows=3840; merge_audit_rows=8; lineage_rows=6; summary_rows=33; recipe_ready_rows=0; decision=temp_candidate_not_analysis_ready,
evidence,ALB_2005 provisional outcome feasibility audit computes raw event-rate diagnostics and keeps final outcomes blocked,complete,audit_rows=23; summary_rows=10; ready_rows=0; decision=not_final_outcomes_timing_geography_recall_blocked,
evidence,"ALB_2005 raw outcome-semantics value audit documents payment, gift, access, and need fields while keeping promotion blocked",complete,audit_rows=53; summary_rows=15; outcome_ready=0; sdg382_ready=0; climate_ready=0; decision=blocked_timing_geography_outcome_semantics_units_recall_skip_patterns,
evidence,ALB_2005 timing/geography exhaustive audit scans raw files and keeps climate linkage blocked,complete,audit_rows=234; summary_rows=15; climate_linkage_ready_rows=0; decision=blocked_missing_interview_timing_partial_geography_no_gps,
evidence,ALB_2005 timing/geography source-search audit triangulates raw/schema/questionnaire leads while keeping climate linkage blocked,complete,audit_rows=11; summary_rows=19; rows=11; target_concepts=5; local_files=46; local_variables=1187; workbooks=2; raw_targets_with_hits=4; questionnaire_targets_with_hits=5; legacy_timing_rows=83; verified_timing_rows=0; coordinate_candidates=0; partial_district_variables=2; district_name_rows=1899; district_code_rows=329; required_timing_rows=0; required_coordinate_rows=0; geography_ready_rows=0; interview_timing_ready_rows=0; climate_ready_rows=0; decision=blocked_alb2005_timing_geography_source_search_not_ready,
evidence,ALB_2005 harmonization value decision audit classifies gate blockers without recipe promotion,complete,audit_rows=43; summary_rows=49; recipe_ready_rows=0; required_blocked_rows=16; decision=blocked_no_alb2005_value_decision_ready_for_recipe,
evidence,"ALB_2005 minimum recipe promotion packet maps the raw-ready temp candidate to explicit harmonization, outcome, and climate gates",complete,action_rows=6; gate_rows=10; summary_rows=8; summary_actions=6; summary_gates=10; blocked_gates=8; harmonized_ready=0; outcome_ready=0; climate_ready=0; decision=blocked_alb2005_minimum_recipe_not_ready_for_promotion,
evidence,ALB_2005 public fieldwork/geography metadata audit verifies source context while keeping climate linkage blocked,complete,audit_rows=10; summary_rows=14; evidence_rows=10; verified_source_rows=10; source_missing_rows=0; household_timing_verified_rows=0; raw_coordinate_value_rows=0; climate_ready_rows=0; decision=blocked_public_metadata_not_household_climate_linkage_ready,
evidence,ALB_2005 diary timing candidate audit records bookmetadata date/key candidates without promoting household timing,complete,audit_rows=11; summary_rows=13; candidate_rows=11; metadata_found_rows=11; schema_rows=3840; raw_bookmetadata_present=0; date_candidate_rows=6; household_timing_promoted_rows=0; climate_ready_rows=0; decision=blocked_diary_timing_metadata_candidate_no_raw_merge_semantics,
evidence,ALB_2005 extracted module coverage audit documents DDI modules missing from the local archive manifest and extracted package,complete,audit_rows=68; extra_rows=2; archive_manifest_rows=61; summary_rows=21; ddi_modules=68; present=41; missing=27; archive_members=61; archive_sav=44; archive_questionnaires=2; archive_present=41; archive_absent=27; archive_critical_absent=8; archive_listing=tar_listing_available; bookmetadata_missing=1; critical_missing=8; coordinate_vars=0; coordinate_files=0; harmonized_ready=0; timing_ready=0; climate_ready=0; decision=blocked_extracted_package_missing_bookmetadata_and_coordinate_values,
evidence,"ALB_2005 fallback blocker resolution matrix consolidates source, timing, geography, outcome, and promotion stop rules without promoting data",complete,matrix_rows=12; summary_rows=14; summary_matrix_rows=12; raw_package=1; timing=3; geography=2; outcome=3; promotion_gate=3; hard_blocked=12; harmonized_ready=0; outcome_ready=0; timing_ready=0; geography_ready=0; climate_ready=0; data_ready=0; decision=blocked_alb2005_no_fallback_ready,
evidence,ALB_2005 required value/key audit records raw value evidence while keeping recipe and climate promotion blocked,complete,audit_rows=26; summary_rows=45; recipe_ready_rows=0; not_promoted_rows=26; interview_timing_verified_rows=0; coordinate_ready_rows=0; climate_ready_rows=0; decision=blocked_alb2005_required_values_seen_but_recipe_not_ready,
evidence,"ALB_2005 health questionnaire semantics audit records OOP/access documentation while keeping recipe, outcome, and climate promotion blocked",complete,audit_rows=58; summary_rows=25; oop_item_rows=36; old_lek_rows=36; access_rows=7; recipe_ready_rows=0; outcome_ready_rows=0; climate_ready_rows=0; decision=blocked_alb2005_questionnaire_semantics_seen_but_recipe_not_ready,
evidence,"ALB_2005 OOP aggregation policy audit stress-tests payment-scope choices while keeping outcome, recipe, and climate promotion blocked",complete,audit_rows=11; summary_rows=17; policy_rows=11; questionnaire_oop_rows=36; old_lek_rows=36; outcome_ready_rows=0; recipe_ready_rows=0; climate_ready_rows=0; decision=blocked_alb2005_oop_aggregation_policy_stress_test_not_outcome_ready,
evidence,"ALB_2005 skip/missing semantics audit records raw trigger/downstream consistency while keeping recipe, outcome, and climate promotion blocked",complete,audit_rows=13; summary_rows=21; rows=13; payment_leaks=0; payment_positive_leaks=0; condition_leaks=0; condition_missing_when_triggered=0; financing_leaks=0; financing_missing_when_triggered=0; recipe_ready_rows=0; outcome_ready_rows=0; climate_ready_rows=0; decision=blocked_alb2005_skip_missing_semantics_seen_but_recipe_not_ready,
evidence,"ALB_2005 consumption/OOP unit-period audit documents denominator and recall evidence while keeping SDG, recipe, outcome, and climate promotion blocked",complete,audit_rows=12; summary_rows=23; rows=12; positive_totcons=3638; positive_rcons=3638; metadata_old_lek_rows=6; oop_old_lek_rows=36; four_week_rows=26; twelve_month_rows=10; nonfood_old_lek_rows=15; sdg_ready_rows=0; recipe_ready_rows=0; outcome_ready_rows=0; climate_ready_rows=0; decision=blocked_alb2005_consumption_oop_unit_period_not_ready,
evidence,"ALB_2005 aggregate metadata crosswalk documents public-metadata/local-raw mismatch while keeping SDG, recipe, outcome, and climate promotion blocked",complete,audit_rows=16; summary_rows=15; rows=16; metadata_rows=9; local_poverty_columns=16; metadata_present_local=1; metadata_absent_local=8; local_per_capita_components=6; positive_totcons=3638; totcons05_local_rows=0; formula_reconstructable_rows=0; sdg_ready_rows=0; recipe_ready_rows=0; outcome_ready_rows=0; climate_ready_rows=0; decision=blocked_alb2005_consumption_aggregate_metadata_crosswalk_not_ready,
evidence,"ALB_2005 component source-search audit scans local raw/schema/questionnaire sources while keeping SDG, recipe, outcome, and climate promotion blocked",complete,audit_rows=37; summary_rows=17; rows=37; targets=9; local_files=46; local_variables=1187; exact_found=1; exact_missing=8; construction_code_files=0; construction_code_targets=0; recipe_ready_rows=0; outcome_ready_rows=0; sdg_ready_rows=0; climate_ready_rows=0; decision=blocked_alb2005_consumption_component_source_search_not_ready,
evidence,Existing Albania raw wave audit identifies present local raw waves and keeps harmonization/climate promotion blocked,complete,audit_rows=4; summary_rows=13; harmonization_ready_rows=0; climate_linkage_ready_rows=0,
evidence,ALB_2008 household core merge audit builds a temp-only candidate and keeps data promotion blocked,complete,candidate_rows=3599; merge_audit_rows=7; lineage_rows=6; summary_rows=33; recipe_ready_rows=0; decision=temp_candidate_not_analysis_ready,
evidence,ALB_2008 provisional outcome feasibility audit computes raw event-rate diagnostics and keeps final outcomes blocked,complete,audit_rows=24; summary_rows=10; ready_rows=0; decision=not_final_outcomes_timing_geography_recall_blocked,
evidence,"ALB_2008 raw outcome-semantics value audit documents payment, gift, access, need, and service-quality fields while keeping promotion blocked",complete,audit_rows=61; summary_rows=16; outcome_ready=0; sdg382_ready=0; climate_ready=0; decision=blocked_timing_geography_outcome_semantics_units_recall_skip_patterns,
evidence,ALB_2008 timing/geography exhaustive audit scans raw files and keeps climate linkage blocked,complete,audit_rows=225; summary_rows=15; climate_linkage_ready_rows=0; decision=blocked_missing_interview_timing_coarse_geography_no_gps,
evidence,"ALB_2008 fallback blocker resolution matrix consolidates timing, geography, outcome, and promotion stop rules without promoting data",complete,matrix_rows=10; summary_rows=12; summary_matrix_rows=10; timing=3; geography=3; outcome=2; promotion_gate=2; hard_blocked=10; timing_ready=0; geography_ready=0; outcome_ready=0; climate_ready=0; data_ready=0; decision=blocked_alb2008_no_timing_geography_fallback_ready,
evidence,"First-batch raw verification workbook provides dataset, concept, and variable templates for post-download promotion decisions",complete,dataset_gate_rows=10; concept_template_rows=130; variable_template_rows=917; summary_rows=15; datasets_ready_for_value_audit=0,
evidence,"Direct-read audit bundle summarizes current gates, completion gaps, no-go rules, and curated artifact checksums",complete,bundle_rows=132; manifest_rows=539; summary_rows=520; manifest_present=535; manifest_missing_or_empty=4,
dataset_promotion,Country-wave promotion registry exists and remains fail-closed until verified raw data pass gates,complete,registry_rows=24; gate_rows=138; summary_rows=7; queue_rows=16; priority_rows=16; promoted_rows=0; packets=23; modeling_gate=blocked,
dataset_promotion,Priority-first raw acquisition plan covers the requested countries and preserves the no-modeling gate,complete,wave_plan_rows=13; file_queue_rows=156; summary_rows=9; priority_batch_rows=10; priority_batch_countries=5; sixth_backup_rows=3; modeling_gate=blocked,
dataset_promotion,Priority official raw access probe covers the acquisition batch and documents access-gate status,complete,probe_rows=13; summary_rows=9; reported_rows=13; priority_10_rows=10; backup_rows=3; manual_action_rows=13; modeling_gate=blocked,
dataset_promotion,"Priority raw intake gate maps each acquisition wave to placement handoff files, required raw targets, and fail-closed promotion status",complete,gate_rows=13; file_target_rows=156; summary_rows=10; reported_gate_rows=13; priority_10_rows=10; priority_countries=5; backup_rows=3; reported_file_targets=156; manual_blocked_rows=13; schema_ready_rows=0; handoff_rows=13; handoff_existing=13; modeling_gate=blocked,
dataset_promotion,Priority archive member preflight checks placed direct files and archives against priority raw module targets before value verification,complete,inventory_rows=0; completeness_rows=156; summary_rows=11; dataset_rows=13; target_rows=156; archives_found=0; member_rows=0; direct_covered=0; archive_covered=0; missing=156; all_covered=0; blocked_no_raw=13; modeling_gate=blocked,
dataset_promotion,Priority climate linkage preflight maps CHIRPS/ERA5 routes to raw timing/geography gates while keeping accepted climate linkage closed,complete,preflight_rows=13; requirement_rows=143; summary_rows=11; reported_rows=13; priority_10_rows=10; priority_countries=5; backup_rows=3; reported_requirements=143; source_ready_rows=13; accepted_chirps_era5_rows=0; blocked_raw_timing_geo_rows=13; handoff_rows=13; handoff_existing=13; source_groups_ready=3; modeling_gate=blocked,
dataset_promotion,"Priority raw verification workbook converts required promotion checks into fillable fail-closed dataset, requirement, concept, and variable gates",complete,dataset_gate_rows=13; requirement_rows=104; concept_rows=169; variable_rows=1214; summary_rows=19; reported_dataset_rows=13; priority_10_rows=10; priority_countries=5; backup_rows=3; reported_requirements=104; reported_concepts=169; reported_variables=1214; datasets_ready=0; requirements_ready=0; blocked_raw_files=13; handoff_rows=13; handoff_existing=13; modeling_gate=blocked,
dataset_promotion,Priority manual verification decision gate consumes preserved fill-field evidence and remains fail-closed until raw-backed manual verification passes,complete,dataset_rows=13; requirement_rows=104; concept_rows=169; variable_rows=1214; summary_rows=16; reported_dataset_rows=13; reported_requirements=104; reported_concepts=169; reported_variables=1214; verified_requirements=0; verified_concepts=0; verified_variables=0; financial_ready_countries=0; double_failure_ready_waves=0; analysis_ready_candidates=0; handoff_rows=13; handoff_existing=13; no_raw_present=True; modeling_gate=blocked,
dataset_promotion,"Priority raw package receipt ledger hashes original receipts, ignores generated handoffs, and preserves fail-closed package completeness status",complete,ledger_rows=13; file_manifest_rows=0; missing_target_rows=156; summary_rows=16; reported_dataset_rows=13; original_files=0; archives=0; raw_tabular=0; documentation=0; targets=156; covered=0; missing=156; missing_rows=156; generated_ignored=104; complete_candidates=0; partial_candidates=0; missing_packages=13; no_raw_present=True; modeling_gate=blocked,
dataset_promotion,Priority official download dossier expands from core targets to full metadata file inventories and official access/documentation links,complete,dossier_rows=13; full_inventory_rows=965; documentation_link_rows=100; summary_rows=12; reported_dossiers=13; reported_full_files=965; reported_core_files=156; links=100; pdf=11; ddi=13; json=13; data_dictionary=13; no_package_rows=13; receipt_candidates=0; no_raw_present=True; modeling_gate=blocked,
dataset_promotion,Priority public documentation receipt saves official public metadata/documentation while preserving raw access blockers,complete,receipt_rows=78; dataset_rows=13; summary_rows=22; reported_datasets=13; resources=78; saved=76; failed=0; core_complete=13; full_complete=11; optional_pdf_missing=2; access_gates=13; handoffs=13; modeling_gate=blocked,
dataset_promotion,"Priority official metadata evidence extract links candidate variables to official DDI/XML labels, categories, counts, and file mappings",complete,variable_rows=1214; category_rows=4512; dataset_rows=13; summary_rows=18; reported_datasets=13; candidate_variables=1214; categories=4512; variable_matches=1198; file_matches=1198; no_matches=16; variables_with_categories=717; valid_counts=1186; invalid_counts=834; complete_datasets=3; handoffs=13; modeling_gate=blocked,
dataset_promotion,Priority credentialed raw acquisition ledger converts official get-microdata pages and file inventories into per-wave download handoffs,complete,ledger_rows=13; full_file_rows=965; core_checklist_rows=156; summary_rows=12; reported_datasets=13; priority_rows=10; backup_rows=3; reported_full_files=965; reported_core_files=156; public_ready=13; metadata_ready=13; original_receipts=0; missing_targets=156; handoffs=13; modeling_gate=blocked,
dataset_promotion,"Priority analysis dataset synthesis blueprint defines promoted household-climate schema, joins, and fail-closed blockers before data writes",complete,blueprint_rows=572; join_rows=13; summary_rows=13; reported_schema_rows=572; required_rows=325; ready_required=0; blocked_required=325; reported_join_rows=13; join_ready=0; candidate_variables=2703; manual_verified=0; handoffs=13; no_raw_present=True; modeling_gate=blocked,
dataset_promotion,"Priority country-wave promotion packets consolidate documentation, raw, manual, climate, synthesis, and write gates per wave",complete,index_rows=13; gate_rows=169; action_rows=13; summary_rows=20; reported_packets=13; priority_rows=10; backup_rows=3; reported_gate_rows=169; passed_gates=39; failed_gates=130; public_ready=13; metadata_ready=13; credentialed_ready=13; raw_ready=0; financial_ready=0; access_ready=0; climate_ready=0; analysis_ready=0; actions=13; reports=13; handoffs=13; modeling_gate=blocked,
dataset_promotion,Promoted data gate keeps `data/` reserved for registry-approved analysis-ready datasets,complete,summary_rows=7; manifest_rows=4; promoted_rows=0; data_before=4; data_after=0; actual_data_dataset_files=0; quarantined=4; data_readme=1; gate_status=closed_no_promoted_rows,
evidence,Objective traceability audit maps goal requirements to current evidence,complete,requirement_rows=110; requirement_satisfied=108; requirement_unresolved=2; guardrail_rows=12; guardrail_satisfied=12; guardrail_unresolved=0; summary_rows=491,
evidence,Python environment/package audit has been recorded,complete,package_rows=27; audit_rows=4; summary_rows=20; audit_complete=4; audit_incomplete=0; tracked_packages_missing=16,
evidence,Metadata schema inventory is populated,complete,studies=35; files=2137; variables=82281,
evidence,Variable maps are populated,complete,total rows=50716; variable_map_confidence_audit.csv=25358; variable_map_consumption.csv=414; variable_map_demographics.csv=4107; variable_map_geography.csv=4204; variable_map_health_expenditure.csv=528; variable_map_health_need_access.csv=2665; variable_map_shocks.csv=8734; variable_map_survey_design.csv=4706,
raw_microdata_gate,At least one raw tabular microdata file has been inspected,complete,raw_file_inventory rows=209; raw_variable_catalog rows=5410,
completion_criteria,Completion criteria audit exists and is internally counted,complete,complete=16; incomplete=0; rows=16,
guardrails,No unpromoted dataset files remain in `data/` while the registry has zero promoted rows,complete,promoted_registry_rows=0; data_dataset_files=0; data_readme=True; files=,
guardrails,Reports preserve no-go language and reject premature causal ML,complete,final_report contains no-go language for SDG/access/climate/modeling; rejected_designs contains causal ML/policy learning gate,
